stope_name,timestamp,vibration_velocity,deformation_rate,stress,temperature,humidity
Test_Stope_013,2024-05-24,1.67,1.0,64.84,24.47,43.95
Test_Stope_013,2024-05-25,1.59,0.61,47.78,25.3,40.0
Test_Stope_013,2024-05-26,2.0,0.66,50.89,26.39,41.17
Test_Stope_013,2024-05-27,2.12,0.72,73.43,21.49,40.0
Test_Stope_013,2024-05-28,1.36,1.0,48.11,24.71,40.0
Test_Stope_013,2024-05-29,1.84,0.51,53.98,22.85,46.14
Test_Stope_013,2024-05-30,2.21,0.82,53.74,23.94,40.0
Test_Stope_014,2024-04-01,1.19,0.5,62.4,27.27,54.08
Test_Stope_014,2024-04-02,1.32,0.55,61.56,27.31,41.68
Test_Stope_014,2024-04-03,1.37,0.43,66.49,26.9,40.0
Test_Stope_014,2024-04-04,1.22,0.49,62.65,28.65,40.0
Test_Stope_014,2024-04-05,1.34,0.53,61.11,28.66,40.0
Test_Stope_014,2024-04-06,1.17,0.4,61.2,28.35,40.21
Test_Stope_014,2024-04-07,1.03,0.81,52.76,30.78,40.0
Test_Stope_014,2024-04-08,0.62,0.22,59.91,26.78,51.02
Test_Stope_014,2024-04-09,1.36,0.52,60.74,27.13,49.18
Test_Stope_014,2024-04-10,0.98,0.67,55.01,25.87,43.82
Test_Stope_014,2024-04-11,1.25,0.47,57.26,27.34,50.07
Test_Stope_014,2024-04-12,1.03,0.81,51.85,27.82,41.44
Test_Stope_014,2024-04-13,1.32,0.3,65.7,29.48,40.0
Test_Stope_014,2024-04-14,1.35,0.5,53.42,27.1,44.11
Test_Stope_014,2024-04-15,1.25,0.41,60.66,29.81,52.2
Test_Stope_014,2024-04-16,1.11,0.6,54.78,28.53,40.0
Test_Stope_014,2024-04-17,1.26,0.86,62.61,25.32,45.88
Test_Stope_014,2024-04-18,1.14,0.37,60.42,26.04,45.18
Test_Stope_014,2024-04-19,1.35,0.65,58.85,29.81,40.0
Test_Stope_014,2024-04-20,1.05,0.69,60.56,28.17,44.54
Test_Stope_014,2024-04-21,1.29,0.49,50.54,31.19,40.0
Test_Stope_014,2024-04-22,0.93,0.48,64.51,28.56,63.65
Test_Stope_014,2024-04-23,1.1,0.62,54.22,28.85,43.17
Test_Stope_014,2024-04-24,1.06,0.49,56.01,27.73,40.0
Test_Stope_014,2024-04-25,1.57,0.38,55.71,29.99,40.0
Test_Stope_014,2024-04-26,1.36,0.56,59.79,29.35,40.75
Test_Stope_014,2024-04-27,1.02,0.39,54.25,28.39,44.25
Test_Stope_014,2024-04-28,1.36,0.27,55.86,29.25,40.0
Test_Stope_014,2024-04-29,1.58,0.51,66.23,27.22,44.11
Test_Stope_014,2024-04-30,0.94,0.38,54.02,27.7,40.0
Test_Stope_014,2024-05-01,1.53,0.16,59.63,31.29,40.0
Test_Stope_014,2024-05-02,1.28,0.4,63.53,28.46,40.0
Test_Stope_014,2024-05-03,1.08,0.28,61.98,30.33,51.38
Test_Stope_014,2024-05-04,1.45,0.53,61.76,29.61,59.12
Test_Stope_014,2024-05-05,1.07,0.54,60.0,27.25,40.0
Test_Stope_014,2024-05-06,1.16,0.47,55.54,25.46,61.9
Test_Stope_014,2024-05-07,1.13,0.68,50.21,29.41,40.0
Test_Stope_014,2024-05-08,1.35,0.4,55.77,30.42,40.0
Test_Stope_014,2024-05-09,1.42,0.36,55.27,26.19,41.58
Test_Stope_014,2024-05-10,1.14,0.64,55.65,29.18,40.0
Test_Stope_014,2024-05-11,1.16,0.47,55.71,28.2,47.82
Test_Stope_014,2024-05-12,1.17,0.36,63.57,30.69,40.0
Test_Stope_014,2024-05-13,1.38,0.53,51.02,30.69,43.4
Test_Stope_014,2024-05-14,1.17,0.44,51.99,28.47,49.14
Test_Stope_014,2024-05-15,1.26,0.4,61.14,28.34,52.21
Test_Stope_014,2024-05-16,0.72,0.37,51.35,30.15,52.69
Test_Stope_014,2024-05-17,1.17,0.26,67.57,28.42,45.88
Test_Stope_014,2024-05-18,1.17,0.35,55.73,29.71,40.0
Test_Stope_014,2024-05-19,1.48,0.45,61.4,27.06,45.71
Test_Stope_014,2024-05-20,1.49,0.31,56.23,28.3,40.0
Test_Stope_014,2024-05-21,1.14,0.56,51.06,29.0,40.0
Test_Stope_014,2024-05-22,0.87,0.3,56.4,33.25,47.97
Test_Stope_014,2024-05-23,1.07,0.43,61.94,30.66,40.0
Test_Stope_014,2024-05-24,1.17,0.52,57.69,30.99,40.0
Test_Stope_014,2024-05-25,1.3,0.5,59.6,27.97,42.49
Test_Stope_014,2024-05-26,1.46,0.31,64.5,32.42,40.0
Test_Stope_014,2024-05-27,1.24,0.47,60.47,26.98,40.0
Test_Stope_014,2024-05-28,1.2,0.46,57.13,28.85,40.0
Test_Stope_014,2024-05-29,1.25,0.58,52.37,28.61,43.87
Test_Stope_014,2024-05-30,1.56,0.42,51.45,28.54,50.13
Test_Stope_015,2024-04-01,0.93,0.19,59.91,26.86,40.0
Test_Stope_015,2024-04-02,0.83,0.73,59.22,24.16,40.0
Test_Stope_015,2024-04-03,0.73,0.56,60.57,26.46,40.0
Test_Stope_015,2024-04-04,1.69,0.37,67.24,28.71,40.0
Test_Stope_015,2024-04-05,0.47,0.58,61.84,29.02,40.0
Test_Stope_015,2024-04-06,1.07,0.2,58.32,26.22,40.0
Test_Stope_015,2024-04-07,1.74,0.26,59.97,27.09,40.0
Test_Stope_015,2024-04-08,0.92,0.47,63.53,28.93,40.0
Test_Stope_015,2024-04-09,0.84,0.34,65.13,30.69,40.0
Test_Stope_015,2024-04-10,1.29,0.48,60.18,29.15,40.0
Test_Stope_015,2024-04-11,1.13,0.48,56.49,27.17,40.0
Test_Stope_015,2024-04-12,0.95,0.23,65.8,29.32,40.0
Test_Stope_015,2024-04-13,1.31,0.35,69.65,27.58,40.0
Test_Stope_015,2024-04-14,0.67,0.53,59.04,25.85,40.0
Test_Stope_015,2024-04-15,1.74,0.45,63.64,29.99,40.0
Test_Stope_015,2024-04-16,0.33,0.47,52.23,30.63,40.0
Test_Stope_015,2024-04-17,1.82,0.6,62.24,25.78,40.0
Test_Stope_015,2024-04-18,1.26,0.16,48.7,29.04,40.0
Test_Stope_015,2024-04-19,1.25,0.73,57.43,31.15,40.0
Test_Stope_015,2024-04-20,0.96,0.27,52.75,28.66,40.0
Test_Stope_015,2024-04-21,1.74,0.59,60.55,28.37,40.0
Test_Stope_015,2024-04-22,1.67,0.41,71.75,27.02,40.0
Test_Stope_015,2024-04-23,1.47,0.42,61.38,27.98,40.0
Test_Stope_015,2024-04-24,1.28,0.68,65.87,28.94,40.0
Test_Stope_015,2024-04-25,1.4,0.29,64.34,28.9,40.0
Test_Stope_015,2024-04-26,1.2,0.57,61.65,27.16,40.0
Test_Stope_015,2024-04-27,1.51,0.27,67.91,30.67,40.0
Test_Stope_015,2024-04-28,1.11,0.63,54.51,31.26,40.0
Test_Stope_015,2024-04-29,1.36,0.78,61.33,29.04,40.0
Test_Stope_015,2024-04-30,1.34,0.53,53.0,30.68,40.0
Test_Stope_015,2024-05-01,1.49,0.53,43.49,30.77,40.0
Test_Stope_015,2024-05-02,1.73,0.22,66.71,30.13,40.0
Test_Stope_015,2024-05-03,0.91,0.79,60.43,29.21,40.0
Test_Stope_015,2024-05-04,1.35,0.43,61.71,30.97,40.0
Test_Stope_015,2024-05-05,1.16,0.55,66.56,32.37,40.0
Test_Stope_015,2024-05-06,1.83,0.23,70.78,27.38,40.0
Test_Stope_015,2024-05-07,1.19,0.58,59.85,27.52,40.0
Test_Stope_015,2024-05-08,1.0,0.39,54.71,28.86,40.0
Test_Stope_015,2024-05-09,1.63,0.21,56.81,30.57,40.0
Test_Stope_015,2024-05-10,1.41,0.32,62.8,28.42,40.0
Test_Stope_015,2024-05-11,2.55,0.63,76.94,30.44,40.0
Test_Stope_015,2024-05-12,2.25,0.56,70.3,28.2,40.0
Test_Stope_015,2024-05-13,1.26,0.54,63.86,29.47,40.0
Test_Stope_015,2024-05-14,1.97,0.81,80.0,29.84,40.0
Test_Stope_015,2024-05-15,0.77,0.39,73.48,30.77,40.0
Test_Stope_015,2024-05-16,1.85,0.41,67.87,29.43,40.0
Test_Stope_015,2024-05-17,1.51,0.49,76.25,31.74,40.0
Test_Stope_015,2024-05-18,1.17,0.5,53.56,30.16,40.0
Test_Stope_015,2024-05-19,2.0,0.32,60.84,32.17,40.0
Test_Stope_015,2024-05-20,0.45,0.61,68.63,33.13,40.0
Test_Stope_015,2024-05-21,0.98,0.6,57.66,29.18,40.0
Test_Stope_015,2024-05-22,0.82,0.44,68.35,32.59,40.0
Test_Stope_015,2024-05-23,1.01,0.76,67.35,28.28,40.0
Test_Stope_015,2024-05-24,2.09,0.79,61.96,30.02,40.0
Test_Stope_015,2024-05-25,1.8,0.58,71.54,30.01,40.0
Test_Stope_015,2024-05-26,1.55,0.58,70.86,31.67,40.0
Test_Stope_015,2024-05-27,1.42,0.61,62.37,32.91,40.0
Test_Stope_015,2024-05-28,1.72,0.3,73.58,28.4,40.0
Test_Stope_015,2024-05-29,2.0,0.65,76.66,28.43,40.0
Test_Stope_015,2024-05-30,1.56,0.54,65.21,30.84,40.0
